team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Dearica Hamby,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Emma Cannon,2026,277500.0,0.04,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Emma Cannon,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Erica Wheeler,2026,625000.0,0.089,0.113,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Erica Wheeler,2027,625000.0,,0.144,Protected Veteran (inferred from guaranteed salary + protected-vet totals),inferred_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Erica Wheeler,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Jihyun Park,2026,270000.0,0.039,0.049,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Jihyun Park,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Julie Vanloo,2026,277500.0,0.04,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Julie Vanloo,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Kelsey Plum,2026,999999.0,0.143,0.181,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2025, 2026",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Kelsey Plum,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,"2025, 2026",current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Nneka Ogwumike,2026,950000.0,0.136,0.172,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2021, 2022",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Nneka Ogwumike,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,"2021, 2022",current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Rae Burrell,2026,277500.0,0.04,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Rae Burrell,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Sania Feagin,2026,277500.0,0.04,0.05,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Sania Feagin,2027,305250.0,,0.071,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Sania Feagin,2028,344933.0,,0.103,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Sania Feagin,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Sevgi Uzun,2026,277500.0,0.04,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Sevgi Uzun,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Ta'Niya Latson,2026,270000.0,0.039,0.049,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Ta'Niya Latson,2027,288600.0,,0.067,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Ta'Niya Latson,2028,317460.0,,0.095,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Ta'Niya Latson,2029,358730.0,,0.5,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Ta'Niya Latson,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Amaya Battle,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Amaya Battle,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Anastasiia Olairi Kosu,2026,277500.0,0.04,0.045,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Anastasiia Olairi Kosu,2027,305250.0,,0.061,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Anastasiia Olairi Kosu,2028,344933.0,,0.228,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Anastasiia Olairi Kosu,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Antonia Delaere,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Antonia Delaere,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Aubrey Griffin,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Aubrey Griffin,2027,288600.0,,0.0579999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Aubrey Griffin,2028,317460.0,,0.21,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Aubrey Griffin,2029,358730.0,,0.272,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Aubrey Griffin,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Courtney Williams,2026,1190000.0,0.17,0.193,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Courtney Williams,2027,1249500.0,,0.251,Protected Veteran (inferred from guaranteed salary + protected-vet totals),inferred_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Courtney Williams,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Dorka Juhasz,2026,318910.0,0.046,0.052,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,False,True,False,,,RFA,,current_roster,True,True,True,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Dorka Juhasz,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Eliska Hamzova,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Eliska Hamzova,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Emma Cechova,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Emma Cechova,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Jade Masogayo,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Jade Masogayo,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Jaylyn Sherrod,2026,277500.0,0.04,0.045,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Jaylyn Sherrod,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Kayla McBride,2026,1190000.0,0.17,0.193,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Kayla McBride,2027,1249500.0,,0.251,Protected Veteran (inferred from guaranteed salary + protected-vet totals),inferred_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Kayla McBride,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Lani White,2026,270000.0,0.039,0.044,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Lani White,2027,288600.0,,0.0579999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
