team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Monique Billings,2026,800000.0,0.114,0.124,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Myisha Hines-Allen,2026,315000.0,0.045,0.049,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Raven Johnson,2026,289133.0,0.0409999999999999,0.045,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Shatori Walker-Kimbrough,2026,277500.0,0.04,0.043,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Sophie Cunningham,2026,665000.0,0.095,0.103,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Sydney Colson,2026,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Tyasha Harris,2026,400000.0,0.057,0.062,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Justine Pissott,2026,270000.0,0.039,0.042,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
Las Vegas Aces,las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b,A'ja Wilson,2026,1400000.0,0.2,0.249,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Las Vegas Aces,las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b,Brianna Turner,2026,277500.0,0.04,0.049,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Las Vegas Aces,las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b,Chelsea Gray,2026,1000000.0,0.143,0.178,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Las Vegas Aces,las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b,Chennedy Carter,2026,277500.0,0.04,0.049,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Las Vegas Aces,las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b,Cheyenne Parker-Tyus,2026,277500.0,0.04,0.049,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Las Vegas Aces,las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b,Dana Evans,2026,380000.0,0.054,0.068,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Las Vegas Aces,las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b,Jackie Young,2026,1190000.0,0.17,0.212,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Las Vegas Aces,las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b,Janiah Barker,2026,270000.0,0.039,0.048,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Las Vegas Aces,las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b,Jewell Loyd,2026,800000.0,0.114,0.143,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2022, 2023",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Las Vegas Aces,las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b,Jordan Obi,2026,270000.0,0.039,0.048,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Las Vegas Aces,las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b,Kierstan Bell,2026,277500.0,0.04,0.049,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Las Vegas Aces,las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b,NaLyssa Smith,2026,450000.0,0.064,0.08,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Las Vegas Aces,las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b,Stephanie Talbot,2026,392500.0,0.0559999999999999,0.07,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Alissa Pili,2026,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Ariel Atkins,2026,1085000.0,0.155,0.196,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Cameron Brink,2026,493851.0,0.071,0.089,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Chance Gray,2026,270000.0,0.039,0.049,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Dearica Hamby,2026,1100000.0,0.157,0.1989999999999999,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Emma Cannon,2026,277500.0,0.04,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Erica Wheeler,2026,625000.0,0.089,0.113,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Jihyun Park,2026,270000.0,0.039,0.049,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Julie Vanloo,2026,277500.0,0.04,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Kelsey Plum,2026,999999.0,0.143,0.181,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2025, 2026",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Nneka Ogwumike,2026,950000.0,0.136,0.172,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2021, 2022",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Rae Burrell,2026,277500.0,0.04,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Sania Feagin,2026,277500.0,0.04,0.05,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Sevgi Uzun,2026,277500.0,0.04,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,Ta'Niya Latson,2026,270000.0,0.039,0.049,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Amaya Battle,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Anastasiia Olairi Kosu,2026,277500.0,0.04,0.045,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Antonia Delaere,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Aubrey Griffin,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Courtney Williams,2026,1190000.0,0.17,0.193,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Dorka Juhasz,2026,318910.0,0.046,0.052,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,False,True,False,,,RFA,,current_roster,True,True,True,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Eliska Hamzova,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Emma Cechova,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Jade Masogayo,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Jaylyn Sherrod,2026,277500.0,0.04,0.045,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Kayla McBride,2026,1190000.0,0.17,0.193,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Lani White,2026,270000.0,0.039,0.044,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Liatu King,2026,277500.0,0.04,0.045,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Napheesa Collier,2026,1400000.0,0.2,0.2269999999999999,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,2026,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Natasha Howard,2026,700000.0,0.1,0.114,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2021, 2022, 2023, 2024",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Nia Coffey,2026,350000.0,0.05,0.057,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,False,True,False,,,UFA,,current_roster,True,True,True,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Olivia Miles,2026,466913.0,0.067,0.076,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,RFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Ra Shaya Kyle,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Reigan Richardson,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
